Format Version,1.23,Take Name,Take 2020-09-28 10.54.41 AM_006,Take Notes,,Capture Frame Rate,250.000000,Export Frame Rate,250.000000,Capture Start Time,2020-09-28 11.46.08.181 AM,Total Frames in Take,4655,Total Exported Frames,4655,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
4553,18.212000,,,,,,,,,,,,
4554,18.216000,,,,,,,,,,,,
4555,18.220000,,,,,,,,,,,,
4556,18.224000,,,,,,,,,,,,
4557,18.228000,,,,,,,,,,,,
4558,18.232000,,,,,,,,,,,,
4559,18.236000,,,,,,,,,,,,
4560,18.240000,,,,,,,,,,,,
4561,18.244000,,,,,,,,,,,,
4562,18.248000,,,,,,,,,,,,
4563,18.252000,,,,,,,,,,,,
4564,18.256000,,,,,,,,,,,,
4565,18.260000,,,,,,,,,,,,
4566,18.264000,,,,,,,,,,,,
4567,18.268000,,,,,,,,,,,,
4568,18.272000,,,,,,,,,,,,
4569,18.276000,,,,,,,,,,,,
4570,18.280000,,,,,,,,,,,,
4571,18.284000,,,,,,,,,,,,
4572,18.288000,,,,,,,,,,,,
4573,18.292000,,,,,,,,,,,,
4574,18.296000,,,,,,,,,,,,
4575,18.300000,,,,,,,,,,,,
4576,18.304000,,,,,,,,,,,,
4577,18.308000,,,,,,,,,,,,
4578,18.312000,,,,,,,,,,,,
4579,18.316000,,,,,,,,,,,,
4580,18.320000,,,,,,,,,,,,
4581,18.324000,,,,,,,,,,,,
4582,18.328000,,,,,,,,,,,,
4583,18.332000,,,,,,,,,,,,
4584,18.336000,,,,,,,,,,,,
4585,18.340000,,,,,,,,,,,,
4586,18.344000,,,,,,,,,,,,
4587,18.348000,,,,,,,,,,,,
4588,18.352000,,,,,,,,,,,,
4589,18.356000,,,,,,,,,,,,
4590,18.360000,,,,,,,,,,,,
4591,18.364000,,,,,,,,,,,,
4592,18.368000,,,,,,,,,,,,
4593,18.372000,,,,,,,,,,,,
4594,18.376000,,,,,,,,,,,,
4595,18.380000,,,,,,,,,,,,
4596,18.384000,,,,,,,,,,,,
4597,18.388000,,,,,,,,,,,,
4598,18.392000,,,,,,,,,,,,
4599,18.396000,,,,,,,,,,,,
4600,18.400000,,,,,,,,,,,,
4601,18.404000,,,,,,,,,,,,
4602,18.408000,,,,,,,,,,,,
4603,18.412000,,,,,,,,,,,,
4604,18.416000,,,,,,,,,,,,
4605,18.420000,,,,,,,,,,,,
4606,18.424000,,,,,,,,,,,,
4607,18.428000,,,,,,,,,,,,
4608,18.432000,,,,,,,,,,,,
4609,18.436000,,,,,,,,,,,,
4610,18.440000,,,,,,,,,,,,
4611,18.444000,,,,,,,,,,,,
4612,18.448000,,,,,,,,,,,,
4613,18.452000,,,,,,,,,,,,
4614,18.456000,,,,,,,,,,,,
4615,18.460000,,,,,,,,,,,,
4616,18.464000,,,,,,,,,,,,
4617,18.468000,,,,,,,,,,,,
4618,18.472000,,,,,,,,,,,,
4619,18.476000,,,,,,,,,,,,
4620,18.480000,,,,,,,,,,,,
4621,18.484000,,,,,,,,,,,,
4622,18.488000,,,,,,,,,,,,
4623,18.492000,,,,,,,,,,,,
4624,18.496000,,,,,,,,,,,,
4625,18.500000,,,,,,,,,,,,
4626,18.504000,,,,,,,,,,,,
4627,18.508000,,,,,,,,,,,,
4628,18.512000,,,,,,,,,,,,
4629,18.516000,,,,,,,,,,,,
4630,18.520000,,,,,,,,,,,,
4631,18.524000,,,,,,,,,,,,
4632,18.528000,,,,,,,,,,,,
4633,18.532000,,,,,,,,,,,,
4634,18.536000,,,,,,,,,,,,
4635,18.540000,,,,,,,,,,,,
4636,18.544000,,,,,,,,,,,,
4637,18.548000,,,,,,,,,,,,
4638,18.552000,,,,,,,,,,,,
4639,18.556000,,,,,,,,,,,,
4640,18.560000,,,,,,,,,,,,
4641,18.564000,,,,,,,,,,,,
4642,18.568000,,,,,,,,,,,,
4643,18.572000,,,,,,,,,,,,
4644,18.576000,,,,,,,,,,,,
4645,18.580000,,,,,,,,,,,,
4646,18.584000,,,,,,,,,,,,
4647,18.588000,,,,,,,,,,,,
4648,18.592000,,,,,,,,,,,,
4649,18.596000,,,,,,,,,,,,
4650,18.600000,,,,,,,,,,,,
4651,18.604000,,,,,,,,,,,,
4652,18.608000,,,,,,,,,,,,
4653,18.612000,,,,,,,,,,,,
4654,18.616000,,,,,,,,,,,,
